user_id,group,converted,revenue
10119,treatment,0,0.0
10120,treatment,0,0.0
10121,control,0,0.0
10122,treatment,0,0.0
10123,treatment,0,0.0
10124,control,0,0.0
10125,control,0,0.0
10126,control,0,0.0
10127,control,0,0.0
10128,treatment,0,0.0
10129,treatment,0,0.0
10130,treatment,0,0.0
10131,treatment,0,0.0
10132,control,1,50.52462964770997
10133,treatment,0,0.0
10134,treatment,1,126.74430460920114
10135,treatment,0,0.0
10136,treatment,0,0.0
10137,control,0,0.0
10138,treatment,0,0.0
10139,treatment,0,0.0
10140,treatment,0,0.0
10141,control,0,0.0
10142,control,0,0.0
10143,treatment,0,0.0
10144,treatment,0,0.0
10145,treatment,0,0.0
10146,control,0,0.0
10147,treatment,1,118.56667841385736
10148,treatment,0,0.0
10149,treatment,0,0.0
10150,control,0,0.0
10151,treatment,0,0.0
10152,treatment,0,0.0
10153,control,0,0.0
10154,control,0,0.0
10155,treatment,0,0.0
10156,control,0,0.0
10157,treatment,0,0.0
10158,control,0,0.0
10159,control,0,0.0
10160,treatment,0,0.0
10161,treatment,0,0.0
10162,treatment,0,0.0
10163,control,0,0.0
10164,treatment,0,0.0
10165,treatment,0,0.0
10166,treatment,0,0.0
10167,treatment,0,0.0
10168,treatment,1,217.50093014065652
10169,control,0,0.0
10170,treatment,0,0.0
10171,treatment,0,0.0
10172,control,0,0.0
10173,treatment,1,177.03369149055635
10174,treatment,1,38.5117435384256
10175,treatment,0,0.0
10176,treatment,0,0.0
10177,treatment,0,0.0
10178,control,0,0.0
10179,control,0,0.0
10180,control,0,0.0
10181,treatment,0,0.0
10182,control,0,0.0
10183,treatment,0,0.0
10184,treatment,0,0.0
10185,treatment,0,0.0
10186,control,0,0.0
10187,control,0,0.0
10188,control,0,0.0
10189,treatment,0,0.0
10190,control,0,0.0
10191,treatment,0,0.0
10192,control,0,0.0
10193,control,1,358.61365140750394
10194,treatment,0,0.0
10195,treatment,0,0.0
10196,control,0,0.0
10197,control,0,0.0
10198,control,0,0.0
10199,treatment,0,0.0
10200,treatment,0,0.0
10201,control,0,0.0
10202,control,0,0.0
10203,treatment,0,0.0
10204,control,1,109.24105085741411
10205,treatment,0,0.0
10206,treatment,0,0.0
10207,treatment,0,0.0
10208,treatment,0,0.0
10209,treatment,0,0.0
10210,treatment,1,293.73624400930345
10211,control,1,81.33786882769195
10212,treatment,0,0.0
10213,treatment,0,0.0
10214,control,0,0.0
10215,treatment,0,0.0
10216,control,0,0.0
10217,treatment,0,0.0
10218,control,0,0.0
10219,control,1,99.15167623370829
10220,treatment,0,0.0
10221,treatment,0,0.0
10222,treatment,0,0.0
10223,treatment,0,0.0
10224,control,0,0.0
10225,control,0,0.0
10226,control,1,79.36800009416534
10227,treatment,0,0.0
10228,control,0,0.0
10229,treatment,0,0.0
10230,treatment,0,0.0
10231,control,0,0.0
10232,treatment,0,0.0
10233,control,0,0.0
10234,treatment,0,0.0
10235,control,0,0.0
10236,treatment,0,0.0
10237,control,0,0.0
10238,control,1,82.7695178688542
10239,treatment,0,0.0
10240,treatment,0,0.0
10241,control,0,0.0
10242,treatment,0,0.0
10243,treatment,0,0.0
10244,treatment,0,0.0
10245,control,0,0.0
10246,control,0,0.0
10247,treatment,0,0.0
10248,treatment,0,0.0
10249,control,0,0.0
10250,treatment,0,0.0
10251,control,0,0.0
10252,treatment,1,57.98563739964571
10253,treatment,0,0.0
10254,treatment,0,0.0
10255,control,0,0.0
10256,control,1,79.6876250142111
10257,control,0,0.0
10258,control,0,0.0
10259,treatment,0,0.0
10260,treatment,0,0.0
10261,control,0,0.0
10262,treatment,0,0.0
10263,treatment,0,0.0
10264,control,0,0.0
10265,treatment,0,0.0
10266,treatment,0,0.0
10267,control,1,106.69538506986684
10268,treatment,0,0.0
10269,treatment,0,0.0
10270,treatment,0,0.0
10271,control,0,0.0
10272,control,0,0.0
10273,treatment,0,0.0
10274,treatment,0,0.0
10275,treatment,0,0.0
10276,control,0,0.0
10277,control,0,0.0
10278,control,0,0.0
10279,treatment,0,0.0
10280,treatment,0,0.0
10281,treatment,0,0.0
10282,treatment,0,0.0
10283,treatment,0,0.0
10284,control,0,0.0
10285,treatment,0,0.0
10286,treatment,1,12.970636759274676
10287,treatment,0,0.0
10288,control,0,0.0
10289,treatment,0,0.0
10290,control,0,0.0
10291,control,0,0.0
10292,control,0,0.0
10293,control,0,0.0
10294,control,0,0.0
10295,treatment,0,0.0
10296,treatment,0,0.0
10297,control,0,0.0
10298,control,0,0.0
10299,control,0,0.0
10300,treatment,0,0.0
10301,treatment,0,0.0
10302,control,0,0.0
10303,treatment,0,0.0
10304,treatment,0,0.0
10305,control,0,0.0
10306,control,0,0.0
10307,treatment,0,0.0
10308,treatment,0,0.0
10309,treatment,0,0.0
10310,control,0,0.0
10311,control,0,0.0
10312,control,0,0.0
10313,treatment,0,0.0
10314,treatment,0,0.0
10315,control,0,0.0
10316,treatment,0,0.0
10317,control,0,0.0
10318,treatment,0,0.0
10319,control,0,0.0
10320,treatment,0,0.0
10321,treatment,0,0.0
10322,control,0,0.0
10323,control,1,160.8329646463073
10324,control,0,0.0
10325,control,0,0.0
10326,control,0,0.0
10327,treatment,1,26.38171383909541
10328,control,0,0.0
10329,control,0,0.0
10330,control,1,47.26634428638181
10331,control,0,0.0
10332,control,0,0.0
10333,treatment,0,0.0
10334,control,0,0.0
10335,control,0,0.0
10336,control,1,116.86249992483879
10337,treatment,0,0.0
10338,treatment,0,0.0
10339,control,0,0.0
10340,control,0,0.0
10341,treatment,0,0.0
10342,treatment,0,0.0
10343,treatment,0,0.0
10344,control,0,0.0
10345,control,0,0.0
10346,treatment,0,0.0
10347,control,0,0.0
10348,treatment,1,83.97245424031608
10349,treatment,0,0.0
10350,treatment,0,0.0
10351,control,0,0.0
10352,treatment,0,0.0
10353,treatment,0,0.0
10354,control,1,47.05168033765239
10355,treatment,0,0.0
10356,control,1,139.88707686234062
10357,treatment,0,0.0
10358,control,0,0.0
10359,treatment,0,0.0
10360,treatment,1,98.07242626400792
10361,treatment,0,0.0
10362,treatment,0,0.0
10363,treatment,1,83.68432485307807
10364,control,0,0.0
10365,control,0,0.0
10366,treatment,0,0.0
10367,treatment,0,0.0
10368,treatment,0,0.0
10369,control,0,0.0
10370,control,0,0.0
10371,treatment,0,0.0
10372,control,0,0.0
10373,treatment,0,0.0
10374,treatment,0,0.0
10375,treatment,0,0.0
10376,control,0,0.0
10377,treatment,1,148.07363322772235
10378,treatment,1,115.71066227786481
10379,treatment,0,0.0
10380,control,1,53.54532330027527
10381,control,0,0.0
10382,control,0,0.0
10383,treatment,0,0.0
10384,control,0,0.0
10385,treatment,0,0.0
10386,control,0,0.0
10387,treatment,0,0.0
10388,control,0,0.0
10389,treatment,0,0.0
10390,control,0,0.0
10391,control,0,0.0
10392,control,0,0.0
10393,treatment,0,0.0
10394,control,0,0.0
10395,control,0,0.0
10396,control,0,0.0
10397,control,0,0.0
10398,treatment,1,231.95992006501223
10399,control,0,0.0
10400,treatment,0,0.0
10401,treatment,0,0.0
10402,treatment,0,0.0
10403,treatment,0,0.0
10404,control,0,0.0
10405,treatment,0,0.0
10406,treatment,0,0.0
10407,treatment,1,54.567859094575525
10408,treatment,0,0.0
10409,control,0,0.0
10410,control,0,0.0
10411,treatment,0,0.0
10412,treatment,0,0.0
10413,treatment,1,59.89146646577666
10414,control,0,0.0
10415,control,0,0.0
10416,control,0,0.0
10417,control,1,129.8546336298411
10418,control,0,0.0
10419,treatment,0,0.0
10420,control,0,0.0
10421,control,0,0.0
10422,treatment,0,0.0
10423,control,0,0.0
10424,control,0,0.0
10425,control,0,0.0
10426,treatment,0,0.0
10427,control,0,0.0
10428,treatment,0,0.0
10429,treatment,0,0.0
10430,control,0,0.0
10431,control,0,0.0
10432,control,0,0.0
10433,control,0,0.0
10434,treatment,0,0.0
10435,control,0,0.0
10436,treatment,1,81.19315522618376
10437,treatment,0,0.0
10438,treatment,0,0.0
10439,treatment,0,0.0
10440,treatment,0,0.0
10441,control,0,0.0
10442,treatment,0,0.0
10443,treatment,0,0.0
10444,control,0,0.0
10445,control,0,0.0
10446,treatment,0,0.0
10447,treatment,0,0.0
10448,control,0,0.0
10449,treatment,0,0.0
10450,control,0,0.0
10451,control,0,0.0
10452,treatment,0,0.0
10453,control,0,0.0
10454,treatment,0,0.0
10455,treatment,0,0.0
10456,treatment,0,0.0
10457,control,0,0.0
10458,treatment,0,0.0
10459,control,0,0.0
10460,treatment,0,0.0
10461,treatment,0,0.0
10462,control,0,0.0
10463,treatment,0,0.0
10464,treatment,0,0.0
10465,control,0,0.0
10466,control,0,0.0
10467,control,0,0.0
10468,treatment,1,209.74572461911802
10469,control,0,0.0
10470,control,0,0.0
10471,treatment,0,0.0
10472,control,0,0.0
10473,treatment,0,0.0
10474,treatment,0,0.0
10475,control,0,0.0
10476,treatment,0,0.0
10477,control,0,0.0
10478,control,0,0.0
10479,control,0,0.0
10480,control,0,0.0
10481,treatment,0,0.0
10482,treatment,1,101.59316448004336
10483,control,0,0.0
10484,control,0,0.0
10485,treatment,0,0.0
10486,control,0,0.0
10487,treatment,0,0.0
10488,control,0,0.0
10489,treatment,0,0.0
10490,treatment,0,0.0
10491,treatment,1,120.21533598372599
10492,control,0,0.0
10493,control,0,0.0
10494,control,0,0.0
10495,control,0,0.0
10496,control,0,0.0
10497,treatment,0,0.0
10498,treatment,0,0.0
10499,treatment,0,0.0
10500,treatment,0,0.0
10501,treatment,0,0.0
10502,treatment,0,0.0
10503,treatment,0,0.0
10504,control,0,0.0
10505,treatment,0,0.0
10506,control,0,0.0
10507,treatment,0,0.0
10508,treatment,0,0.0
10509,control,0,0.0
10510,treatment,0,0.0
10511,control,0,0.0
10512,treatment,0,0.0
10513,control,0,0.0
10514,treatment,0,0.0
10515,control,0,0.0
10516,control,0,0.0
10517,treatment,0,0.0
10518,treatment,0,0.0
10519,control,0,0.0
10520,treatment,0,0.0
10521,control,0,0.0
10522,treatment,0,0.0
10523,control,0,0.0
10524,treatment,0,0.0
10525,control,0,0.0
10526,treatment,0,0.0
10527,control,0,0.0
10528,control,0,0.0
10529,treatment,0,0.0
10530,treatment,0,0.0
10531,control,0,0.0
10532,control,0,0.0
10533,control,0,0.0
10534,control,0,0.0
10535,treatment,0,0.0
10536,control,0,0.0
10537,control,0,0.0
10538,control,0,0.0
10539,treatment,0,0.0
10540,control,0,0.0
10541,treatment,0,0.0
10542,treatment,0,0.0
10543,treatment,1,24.934773532334745
10544,treatment,0,0.0
10545,treatment,0,0.0
10546,treatment,0,0.0
10547,treatment,0,0.0
10548,control,0,0.0
10549,control,0,0.0
10550,treatment,0,0.0
10551,control,0,0.0
10552,control,0,0.0
10553,treatment,0,0.0
10554,control,1,43.99652271565431
10555,treatment,0,0.0
10556,control,0,0.0
10557,treatment,0,0.0
10558,treatment,0,0.0
10559,control,0,0.0
10560,control,0,0.0
10561,treatment,0,0.0
10562,treatment,0,0.0
10563,treatment,0,0.0
10564,control,0,0.0
10565,control,0,0.0
10566,control,0,0.0
10567,control,0,0.0
10568,treatment,0,0.0
10569,treatment,0,0.0
10570,treatment,0,0.0
10571,treatment,0,0.0
10572,control,0,0.0
10573,treatment,0,0.0
10574,treatment,0,0.0
10575,control,0,0.0
10576,control,1,161.1082136078996
10577,treatment,0,0.0
10578,control,0,0.0
10579,treatment,0,0.0
10580,control,0,0.0
10581,control,0,0.0
10582,treatment,0,0.0
10583,control,0,0.0
10584,treatment,0,0.0
10585,control,0,0.0
10586,control,0,0.0
10587,control,0,0.0
10588,control,0,0.0
10589,control,0,0.0
10590,treatment,0,0.0
10591,control,0,0.0
10592,treatment,0,0.0
10593,control,0,0.0
10594,treatment,0,0.0
10595,control,0,0.0
10596,treatment,0,0.0
10597,treatment,0,0.0
10598,control,0,0.0
10599,control,0,0.0
10600,control,0,0.0
10601,treatment,0,0.0
10602,treatment,0,0.0
10603,control,0,0.0
10604,control,1,86.01580469646252
10605,treatment,0,0.0
10606,treatment,1,45.134262523681784
10607,control,0,0.0
10608,treatment,0,0.0
10609,control,0,0.0
10610,control,0,0.0
10611,control,0,0.0
10612,treatment,0,0.0
10613,treatment,0,0.0
10614,treatment,0,0.0
10615,treatment,0,0.0
10616,control,0,0.0
10617,treatment,0,0.0
10618,control,0,0.0
10619,control,0,0.0
10620,control,1,76.42835527837724
10621,treatment,0,0.0
10622,control,0,0.0
10623,control,0,0.0
10624,treatment,0,0.0
10625,control,0,0.0
10626,treatment,0,0.0
10627,treatment,0,0.0
10628,treatment,0,0.0
10629,control,0,0.0
10630,treatment,0,0.0
10631,treatment,0,0.0
10632,treatment,0,0.0
10633,treatment,0,0.0
10634,control,0,0.0
10635,treatment,0,0.0
10636,control,0,0.0
10637,treatment,0,0.0
10638,control,0,0.0
10639,treatment,0,0.0
10640,control,0,0.0
10641,treatment,0,0.0
10642,control,0,0.0
10643,control,0,0.0
10644,control,0,0.0
10645,treatment,0,0.0
10646,control,1,166.5728714346169
10647,control,1,104.36195876433584
10648,control,0,0.0
10649,control,0,0.0
10650,treatment,0,0.0
10651,control,0,0.0
10652,control,0,0.0
10653,control,0,0.0
10654,treatment,0,0.0
10655,control,0,0.0
10656,control,0,0.0
10657,control,0,0.0
10658,control,0,0.0
10659,treatment,0,0.0
10660,control,0,0.0
10661,control,0,0.0
10662,treatment,0,0.0
10663,treatment,0,0.0
10664,treatment,0,0.0
10665,control,0,0.0
10666,treatment,0,0.0
10667,control,0,0.0
10668,treatment,1,31.788183202367687
10669,control,0,0.0
10670,treatment,0,0.0
10671,control,0,0.0
10672,treatment,0,0.0
10673,control,1,26.368238363599197
10674,control,0,0.0
10675,control,0,0.0
10676,control,0,0.0
10677,control,0,0.0
10678,control,0,0.0
10679,control,0,0.0
10680,control,0,0.0
10681,treatment,0,0.0
10682,control,0,0.0
10683,control,0,0.0
10684,treatment,0,0.0
10685,control,0,0.0
10686,treatment,0,0.0
10687,control,0,0.0
10688,treatment,0,0.0
10689,treatment,0,0.0
10690,control,0,0.0
10691,treatment,0,0.0
10692,control,0,0.0
10693,control,0,0.0
10694,control,0,0.0
10695,control,0,0.0
10696,treatment,0,0.0
10697,control,0,0.0
10698,treatment,1,166.2980086001494
10699,treatment,1,194.3402008206185
10700,control,0,0.0
10701,control,0,0.0
10702,control,0,0.0
10703,control,0,0.0
10704,treatment,0,0.0
10705,control,0,0.0
10706,treatment,0,0.0
10707,control,0,0.0
10708,control,1,303.81311420214803
10709,control,0,0.0
10710,control,0,0.0
10711,treatment,0,0.0
10712,treatment,0,0.0
10713,control,0,0.0
10714,treatment,0,0.0
10715,treatment,0,0.0
10716,control,0,0.0
10717,control,0,0.0
10718,treatment,1,93.13466382826425
10719,treatment,0,0.0
10720,treatment,0,0.0
10721,treatment,0,0.0
10722,control,0,0.0
10723,control,0,0.0
10724,treatment,0,0.0
10725,control,0,0.0
10726,treatment,0,0.0
10727,treatment,0,0.0
10728,control,0,0.0
10729,treatment,0,0.0
10730,treatment,0,0.0
10731,control,0,0.0
10732,control,0,0.0
10733,treatment,0,0.0
10734,treatment,0,0.0
10735,control,0,0.0
10736,treatment,0,0.0
10737,treatment,0,0.0
10738,control,0,0.0
10739,control,0,0.0
10740,control,0,0.0
10741,control,0,0.0
10742,control,0,0.0
10743,control,0,0.0
10744,treatment,0,0.0
10745,treatment,0,0.0
10746,control,0,0.0
10747,control,0,0.0
10748,treatment,0,0.0
10749,treatment,0,0.0
10750,treatment,0,0.0
10751,control,0,0.0
10752,control,0,0.0
10753,treatment,1,99.26803828794478
10754,control,0,0.0
10755,control,0,0.0
10756,control,0,0.0
10757,treatment,0,0.0
10758,treatment,0,0.0
10759,control,0,0.0
10760,control,0,0.0
10761,control,0,0.0
10762,control,0,0.0
10763,control,0,0.0
10764,treatment,0,0.0
10765,control,0,0.0
10766,control,0,0.0
10767,control,0,0.0
10768,treatment,0,0.0
10769,treatment,0,0.0
10770,control,0,0.0
10771,treatment,1,146.41000522146896
10772,treatment,0,0.0
10773,treatment,0,0.0
10774,treatment,0,0.0
10775,treatment,0,0.0
10776,treatment,0,0.0
10777,control,0,0.0
10778,treatment,0,0.0
10779,treatment,0,0.0
10780,control,0,0.0
10781,control,0,0.0
10782,control,0,0.0
10783,control,0,0.0
10784,treatment,0,0.0
10785,treatment,0,0.0
10786,treatment,0,0.0
10787,treatment,0,0.0
10788,control,0,0.0
10789,treatment,0,0.0
10790,treatment,1,91.98590059295498
10791,control,0,0.0
10792,treatment,0,0.0
10793,treatment,0,0.0
10794,treatment,0,0.0
10795,treatment,0,0.0
10796,control,0,0.0
10797,control,0,0.0
10798,control,0,0.0
10799,control,0,0.0
10800,control,0,0.0
10801,treatment,0,0.0
10802,treatment,0,0.0
10803,control,0,0.0
10804,control,0,0.0
10805,control,0,0.0
10806,treatment,0,0.0
10807,control,0,0.0
10808,treatment,0,0.0
10809,treatment,1,75.3741033307369
10810,treatment,1,39.21362028361059
10811,treatment,0,0.0
10812,control,0,0.0
10813,treatment,0,0.0
10814,treatment,0,0.0
10815,control,0,0.0
10816,treatment,0,0.0
10817,treatment,0,0.0
10818,treatment,0,0.0
10819,control,0,0.0
10820,treatment,0,0.0
10821,treatment,0,0.0
10822,control,0,0.0
10823,control,0,0.0
10824,treatment,0,0.0
10825,treatment,0,0.0
10826,control,0,0.0
10827,treatment,0,0.0
10828,control,0,0.0
10829,treatment,0,0.0
10830,control,0,0.0
10831,treatment,0,0.0
10832,control,0,0.0
10833,control,0,0.0
10834,control,0,0.0
10835,control,0,0.0
10836,control,0,0.0
10837,treatment,0,0.0
10838,treatment,0,0.0
10839,control,0,0.0
10840,treatment,0,0.0
10841,treatment,0,0.0
10842,treatment,0,0.0
10843,treatment,0,0.0
10844,treatment,0,0.0
10845,treatment,0,0.0
10846,control,0,0.0
10847,treatment,1,94.1314053413866
10848,treatment,0,0.0
10849,treatment,0,0.0
10850,control,0,0.0
10851,treatment,0,0.0
10852,treatment,0,0.0
10853,treatment,0,0.0
10854,control,1,146.46977417990624
10855,treatment,0,0.0
10856,control,1,88.36850510628686
10857,treatment,0,0.0
10858,control,0,0.0
10859,control,0,0.0
10860,control,0,0.0
10861,treatment,0,0.0
10862,control,0,0.0
10863,control,0,0.0
10864,control,0,0.0
10865,control,0,0.0
10866,treatment,0,0.0
10867,treatment,0,0.0
10868,treatment,1,40.93685971897479
10869,treatment,0,0.0
10870,control,0,0.0
10871,treatment,0,0.0
10872,control,0,0.0
10873,treatment,0,0.0
10874,treatment,0,0.0
10875,treatment,0,0.0
10876,control,0,0.0
10877,treatment,0,0.0
10878,treatment,0,0.0
10879,treatment,0,0.0
10880,control,0,0.0
10881,treatment,0,0.0
10882,treatment,0,0.0
10883,control,0,0.0
10884,control,0,0.0
10885,treatment,0,0.0
10886,treatment,0,0.0
10887,treatment,1,87.45550226845879
10888,control,0,0.0
10889,control,0,0.0
10890,control,0,0.0
10891,treatment,0,0.0
10892,control,0,0.0
10893,treatment,0,0.0
10894,control,0,0.0
10895,control,0,0.0
10896,control,0,0.0
10897,treatment,0,0.0
10898,treatment,0,0.0
10899,treatment,0,0.0
10900,treatment,0,0.0
10901,control,0,0.0
10902,treatment,0,0.0
10903,control,0,0.0
10904,treatment,0,0.0
10905,treatment,0,0.0
10906,control,1,66.05632100113289
10907,control,0,0.0
10908,treatment,0,0.0
10909,treatment,0,0.0
10910,control,0,0.0
10911,control,1,28.265435578449104
10912,control,0,0.0
10913,control,1,203.43219885305632
10914,control,0,0.0
10915,treatment,0,0.0
10916,treatment,0,0.0
10917,treatment,0,0.0
10918,treatment,0,0.0
10919,control,1,134.73379661474718
10920,control,0,0.0
10921,control,0,0.0
10922,treatment,0,0.0
10923,control,0,0.0
10924,control,0,0.0
10925,treatment,0,0.0
10926,treatment,0,0.0
10927,treatment,0,0.0
10928,control,0,0.0
10929,control,0,0.0
10930,treatment,0,0.0
10931,treatment,0,0.0
10932,control,0,0.0
10933,treatment,0,0.0
10934,control,0,0.0
10935,treatment,0,0.0
10936,treatment,0,0.0
10937,treatment,0,0.0
10938,control,0,0.0
10939,control,0,0.0
10940,treatment,0,0.0
10941,control,0,0.0
10942,treatment,0,0.0
10943,treatment,0,0.0
10944,control,0,0.0
10945,control,0,0.0
10946,control,0,0.0
10947,control,0,0.0
10948,treatment,0,0.0
10949,control,0,0.0
10950,control,0,0.0
10951,treatment,0,0.0
10952,treatment,0,0.0
10953,treatment,0,0.0
10954,treatment,0,0.0
10955,control,1,95.4408462762833
10956,control,0,0.0
10957,treatment,0,0.0
10958,treatment,0,0.0
10959,control,0,0.0
10960,control,0,0.0
10961,control,0,0.0
10962,control,0,0.0
10963,control,0,0.0
10964,treatment,1,192.178486854711
10965,treatment,0,0.0
10966,treatment,0,0.0
10967,treatment,0,0.0
10968,control,0,0.0
10969,treatment,0,0.0
10970,control,0,0.0
10971,control,0,0.0
10972,control,0,0.0
10973,control,0,0.0
10974,control,1,52.59600639273294
10975,control,0,0.0
10976,control,0,0.0
10977,treatment,0,0.0
10978,control,0,0.0
10979,treatment,0,0.0
10980,treatment,1,105.80799824962736
10981,control,0,0.0
10982,control,0,0.0
10983,treatment,0,0.0
10984,treatment,0,0.0
10985,treatment,0,0.0
10986,treatment,0,0.0
10987,control,0,0.0
10988,control,0,0.0
10989,control,0,0.0
10990,treatment,0,0.0
10991,control,0,0.0
10992,treatment,1,39.73150862453683
10993,control,0,0.0
10994,treatment,0,0.0
10995,control,0,0.0
10996,control,0,0.0
10997,treatment,0,0.0
10998,treatment,0,0.0
10999,treatment,0,0.0
11000,treatment,1,176.1935880387233
11001,treatment,0,0.0
11002,control,0,0.0
11003,treatment,0,0.0
11004,control,0,0.0
11005,control,0,0.0
11006,control,0,0.0
11007,control,0,0.0
11008,control,0,0.0
11009,treatment,0,0.0
11010,treatment,0,0.0
11011,control,0,0.0
11012,control,0,0.0
11013,treatment,0,0.0
11014,treatment,0,0.0
11015,control,0,0.0
11016,treatment,0,0.0
11017,treatment,0,0.0
11018,treatment,0,0.0
11019,control,0,0.0
11020,treatment,0,0.0
11021,control,0,0.0
11022,control,0,0.0
11023,control,0,0.0
11024,control,0,0.0
11025,control,0,0.0
11026,treatment,0,0.0
11027,control,0,0.0
11028,control,0,0.0
11029,control,0,0.0
11030,treatment,0,0.0
11031,treatment,0,0.0
11032,treatment,0,0.0
11033,treatment,0,0.0
11034,treatment,0,0.0
11035,treatment,0,0.0
11036,treatment,0,0.0
11037,control,0,0.0
11038,control,0,0.0
11039,treatment,0,0.0
11040,control,0,0.0
11041,control,0,0.0
11042,treatment,0,0.0
11043,control,0,0.0
11044,control,0,0.0
11045,treatment,0,0.0
11046,control,0,0.0
11047,treatment,0,0.0
11048,treatment,0,0.0
11049,control,0,0.0
11050,control,0,0.0
11051,control,0,0.0
11052,treatment,0,0.0
11053,treatment,0,0.0
11054,treatment,0,0.0
11055,control,0,0.0
11056,control,0,0.0
11057,treatment,0,0.0
11058,control,1,63.778109878205065
11059,control,0,0.0
11060,treatment,0,0.0
11061,treatment,0,0.0
11062,control,0,0.0
11063,treatment,0,0.0
11064,control,0,0.0
